underwater,gt
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/253_deep_3.1203_hori_5.6395_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/253_deep_3.1203_hori_5.6395_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/1341_deep_3.3074_hori_9.0831_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/1341_deep_3.3074_hori_9.0831_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/94_deep_3.4395_hori_13.8237_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/94_deep_3.4395_hori_13.8237_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/105_deep_4.5845_hori_10.6319_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/105_deep_4.5845_hori_10.6319_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/660_deep_4.0992_hori_12.0178_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/660_deep_4.0992_hori_12.0178_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/1356_deep_3.91_hori_2.9968_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/1356_deep_3.91_hori_2.9968_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/646_deep_4.2549_hori_6.3988_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/646_deep_4.2549_hori_6.3988_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/243_deep_4.5275_hori_13.2688_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/243_deep_4.5275_hori_13.2688_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/699_deep_3.2043_hori_6.3963_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/699_deep_3.2043_hori_6.3963_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/1_deep_4.746_hori_1.7561_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/1_deep_4.746_hori_1.7561_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/122_deep_3.1423_hori_4.4102_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/122_deep_3.1423_hori_4.4102_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/756_deep_4.8518_hori_9.2887_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/756_deep_4.8518_hori_9.2887_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/1234_deep_4.1332_hori_4.2511_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/1234_deep_4.1332_hori_4.2511_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/1381_deep_4.2677_hori_11.7137_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/1381_deep_4.2677_hori_11.7137_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/1054_deep_4.2093_hori_0.61346_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/1054_deep_4.2093_hori_0.61346_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/321_deep_4.936_hori_6.0867_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/321_deep_4.936_hori_6.0867_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/136_deep_4.0117_hori_3.7038_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/136_deep_4.0117_hori_3.7038_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/916_deep_4.9813_hori_1.7321_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/916_deep_4.9813_hori_1.7321_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/1060_deep_3.5078_hori_5.3935_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/1060_deep_3.5078_hori_5.3935_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/1128_deep_4.0147_hori_5.5042_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/1128_deep_4.0147_hori_5.5042_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/645_deep_3.3409_hori_2.6883_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/645_deep_3.3409_hori_2.6883_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/930_deep_4.0775_hori_5.7298_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/930_deep_4.0775_hori_5.7298_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/479_deep_3.6405_hori_14.4698_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/479_deep_3.6405_hori_14.4698_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/987_deep_3.9182_hori_11.9879_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/987_deep_3.9182_hori_11.9879_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/1216_deep_4.3719_hori_2.0297_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/1216_deep_4.3719_hori_2.0297_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/697_deep_3.2275_hori_1.4989_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/697_deep_3.2275_hori_1.4989_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/968_deep_4.2276_hori_6.1579_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/968_deep_4.2276_hori_6.1579_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/875_deep_3.382_hori_9.8306_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/875_deep_3.382_hori_9.8306_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/433_deep_3.4546_hori_4.9017_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/433_deep_3.4546_hori_4.9017_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/641_deep_3.5432_hori_6.637_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/641_deep_3.5432_hori_6.637_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/1327_deep_4.1334_hori_12.459_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/1327_deep_4.1334_hori_12.459_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/861_deep_4.9341_hori_14.219_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/861_deep_4.9341_hori_14.219_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/544_deep_3.5609_hori_0.55574_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/544_deep_3.5609_hori_0.55574_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/354_deep_3.203_hori_13.2867_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/354_deep_3.203_hori_13.2867_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/1236_deep_3.6402_hori_13.0186_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/1236_deep_3.6402_hori_13.0186_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/180_deep_4.9348_hori_6.8626_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/180_deep_4.9348_hori_6.8626_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/129_deep_4.2651_hori_0.67426_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/129_deep_4.2651_hori_0.67426_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/1279_deep_3.0389_hori_5.6505_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/1279_deep_3.0389_hori_5.6505_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/149_deep_3.9991_hori_8.1692_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/149_deep_3.9991_hori_8.1692_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/657_deep_3.2343_hori_1.7512_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/657_deep_3.2343_hori_1.7512_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/292_deep_4.6003_hori_9.0992_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/292_deep_4.6003_hori_9.0992_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/138_deep_3.2182_hori_10.1546_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/138_deep_3.2182_hori_10.1546_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/53_deep_4.4741_hori_5.5159_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/53_deep_4.4741_hori_5.5159_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/570_deep_3.9974_hori_8.74_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/570_deep_3.9974_hori_8.74_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/345_deep_4.7321_hori_14.5521_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/345_deep_4.7321_hori_14.5521_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/928_deep_4.5476_hori_7.2166_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/928_deep_4.5476_hori_7.2166_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/781_deep_4.6414_hori_10.1203_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/781_deep_4.6414_hori_10.1203_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/119_deep_4.1517_hori_7.6361_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/119_deep_4.1517_hori_7.6361_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/1017_deep_3.4148_hori_10.2289_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/1017_deep_3.4148_hori_10.2289_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/245_deep_4.0825_hori_5.4018_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/245_deep_4.0825_hori_5.4018_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/254_deep_4.0411_hori_5.7299_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/254_deep_4.0411_hori_5.7299_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/1172_deep_3.9685_hori_2.8513_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/1172_deep_3.9685_hori_2.8513_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/533_deep_3.1207_hori_9.8604_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/533_deep_3.1207_hori_9.8604_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/1207_deep_3.5323_hori_10.1862_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/1207_deep_3.5323_hori_10.1862_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/1251_deep_3.9528_hori_10.6672_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/1251_deep_3.9528_hori_10.6672_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/1378_deep_3.2006_hori_14.054_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/1378_deep_3.2006_hori_14.054_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/369_deep_4.7318_hori_11.9173_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/369_deep_4.7318_hori_11.9173_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/899_deep_4.6608_hori_10.9576_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/899_deep_4.6608_hori_10.9576_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/312_deep_4.833_hori_5.9236_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/312_deep_4.833_hori_5.9236_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/463_deep_3.8834_hori_4.2331_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/463_deep_3.8834_hori_4.2331_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/115_deep_3.8102_hori_11.1979_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/115_deep_3.8102_hori_11.1979_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/878_deep_4.1353_hori_4.1372_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/878_deep_4.1353_hori_4.1372_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/167_deep_4.6657_hori_13.4599_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/167_deep_4.6657_hori_13.4599_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/673_deep_4.9628_hori_5.2157_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/673_deep_4.9628_hori_5.2157_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/393_deep_3.7843_hori_4.2518_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/393_deep_3.7843_hori_4.2518_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/1355_deep_4.4925_hori_13.0771_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/1355_deep_4.4925_hori_13.0771_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/749_deep_4.2196_hori_9.7735_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/749_deep_4.2196_hori_9.7735_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/225_deep_3.168_hori_14.9833_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/225_deep_3.168_hori_14.9833_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/311_deep_4.5065_hori_5.337_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/311_deep_4.5065_hori_5.337_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/224_deep_3.7957_hori_9.3918_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/224_deep_3.7957_hori_9.3918_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/379_deep_3.9891_hori_3.9593_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/379_deep_3.9891_hori_3.9593_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/846_deep_3.5792_hori_10.478_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/846_deep_3.5792_hori_10.478_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/1426_deep_4.1479_hori_11.9084_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/1426_deep_4.1479_hori_11.9084_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/847_deep_4.4171_hori_2.6698_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/847_deep_4.4171_hori_2.6698_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/979_deep_4.0871_hori_9.4238_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/979_deep_4.0871_hori_9.4238_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/974_deep_4.4133_hori_10.5141_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/974_deep_4.4133_hori_10.5141_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/490_deep_3.4961_hori_11.6843_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/490_deep_3.4961_hori_11.6843_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/1222_deep_3.5999_hori_11.8896_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/1222_deep_3.5999_hori_11.8896_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/1178_deep_4.2072_hori_8.899_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/1178_deep_4.2072_hori_8.899_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/696_deep_3.7731_hori_3.1297_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/696_deep_3.7731_hori_3.1297_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/478_deep_3.0931_hori_7.1572_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/478_deep_3.0931_hori_7.1572_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/1068_deep_3.696_hori_14.0407_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/1068_deep_3.696_hori_14.0407_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/714_deep_3.4315_hori_4.7692_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/714_deep_3.4315_hori_4.7692_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/1370_deep_3.946_hori_2.0336_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/1370_deep_3.946_hori_2.0336_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/276_deep_3.6332_hori_4.7913_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/276_deep_3.6332_hori_4.7913_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/665_deep_4.4494_hori_4.6083_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/665_deep_4.4494_hori_4.6083_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/20_deep_4.1225_hori_9.4674_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/20_deep_4.1225_hori_9.4674_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/1042_deep_4.6076_hori_10.5942_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/1042_deep_4.6076_hori_10.5942_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/159_deep_4.8331_hori_13.069_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/159_deep_4.8331_hori_13.069_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/42_deep_3.1656_hori_10.8553_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/42_deep_3.1656_hori_10.8553_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/404_deep_3.5017_hori_6.5438_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/404_deep_3.5017_hori_6.5438_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/763_deep_4.0347_hori_9.5478_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/763_deep_4.0347_hori_9.5478_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/843_deep_3.4955_hori_13.407_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/843_deep_3.4955_hori_13.407_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/882_deep_3.9643_hori_0.58348_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/882_deep_3.9643_hori_0.58348_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/852_deep_3.8307_hori_10.8659_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/852_deep_3.8307_hori_10.8659_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/631_deep_4.3845_hori_12.9885_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/631_deep_4.3845_hori_12.9885_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/1347_deep_3.7073_hori_9.4962_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/1347_deep_3.7073_hori_9.4962_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/1314_deep_3.5878_hori_2.9453_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/1314_deep_3.5878_hori_2.9453_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/252_deep_4.3639_hori_13.2714_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/252_deep_4.3639_hori_13.2714_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/1446_deep_3.6393_hori_9.5071_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/1446_deep_3.6393_hori_9.5071_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/1090_deep_3.4966_hori_9.6589_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/1090_deep_3.4966_hori_9.6589_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/726_deep_3.3356_hori_6.0478_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/726_deep_3.3356_hori_6.0478_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/1148_deep_3.4222_hori_13.6602_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/1148_deep_3.4222_hori_13.6602_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/558_deep_4.6458_hori_2.9702_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/558_deep_4.6458_hori_2.9702_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/1398_deep_3.6952_hori_7.2998_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/1398_deep_3.6952_hori_7.2998_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/1404_deep_3.0597_hori_11.88_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/1404_deep_3.0597_hori_11.88_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/209_deep_4.7887_hori_6.1411_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/209_deep_4.7887_hori_6.1411_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/500_deep_3.7376_hori_9.8514_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/500_deep_3.7376_hori_9.8514_.bmp
